water.treatment,air.treatment,star.ID,ind.number,date,MO2.type,round,channel,salinity-ppm,unconverted.rate,AFDM.MR-mLO2.hr.g,rsqrt.MR.weight,percent.drop.O2,Notes
20,25,EB_2024_ind40,40,22-May-24,Second Aquatic,R2,2,30.8,-0.3929839,,0.823,,Lots of animals movement
20,30,EB_2024_ind58,58,22-May-24,Second Aquatic,R2,3,30.8,-0.248409,,0.995,,
15,25,EB_2024_ind7,7,22-May-24,Second Aquatic,R2,4,30.8,-0.2610608,,0.995,,
15,30,EB_2024_ind26,26,22-May-24,Second Aquatic,R2,5,30.8,-0.1726986,,0.573,,Lots of animals movement
20,25,EB_2024_ind41,41,22-May-24,Second Aquatic,R2,6,30.8,-0.3967513,,0.972,,Lots of animals movement
20,30,EB_2024_ind59,59,22-May-24,Second Aquatic,R2,7,30.8,-0.4229996,,1,,
15,25,EB_2024_ind11,11,22-May-24,Second Aquatic,R2,8,30.8,-0.265846,,0.985,,
15,30,EB_2024_ind28,28,22-May-24,Second Aquatic,R2,9,30.8,-0.2800885,,0.999,,
,,,,,,,,,,,,,
20,25,EB_2024_ind43,43,22-May-24,Second Aquatic,R3,1,30.8,-0.4540427,,0.981,,
20,30,EB_2024_ind60,60,22-May-24,Second Aquatic,R3,2,30.8,-0.615523,,0.939,,Lots of animals movement
15,25,EB_2024_ind12,12,22-May-24,Second Aquatic,R3,3,30.8,-0.3265301,,0.997,,
15,30,EB_2024_ind29,29,22-May-24,Second Aquatic,R3,4,30.8,-0.2595247,,0.991,,
20,25,EB_2024_ind46,46,22-May-24,Second Aquatic,R3,5,30.8,-0.2117317,,0.337,,Lots of animals movement
20,30,EB_2024_ind67,67,22-May-24,Second Aquatic,R3,6,30.8,-0.2748205,,0.999,,
15,25,EB_2024_ind14,14,22-May-24,Second Aquatic,R3,7,30.8,-0.3399917,,0.995,,
15,30,EB_2024_ind30,30,22-May-24,Second Aquatic,R3,8,30.8,-0.199963,,0.997,,
20,25,EB_2024_ind47,47,22-May-24,Second Aquatic,R3,9,30.8,-0.2416974,,0.997,,
,,,,,,,,,,,,,
20,30,EB_2024_ind68,68,22-May-24,Second Aquatic,R4,1,30.8,-0.5095944,,0.894,,Lots of animals movement
15,25,EB_2024_ind16,16,22-May-24,Second Aquatic,R4,2,30.8,-0.4668759,,0.998,,
15,30,EB_2024_ind32,32,22-May-24,Second Aquatic,R4,3,30.8,-0.4722659,,0.992,,
20,25,EB_2024_ind51,51,22-May-24,Second Aquatic,R4,4,30.8,-0.4816896,,0.879,,Lots of animals movement
20,30,EB_2024_ind70,70,22-May-24,Second Aquatic,R4,5,30.8,-0.1746141,,0.997,,
15,25,EB_2024_ind17,17,22-May-24,Second Aquatic,R4,6,30.8,-0.528787,,0.995,,
15,30,EB_2024_ind35,35,22-May-24,Second Aquatic,R4,7,30.8,-0.4474494,,0.98,,
20,25,EB_2024_ind52,52,22-May-24,Second Aquatic,R4,8,30.8,-0.3285397,,0.997,,
20,30,EB_2024_ind71,71,22-May-24,Second Aquatic,R4,9,30.8,-0.4126079,,0.995,,
